timestamp,open,high,low,close,volume
2024-01-11 15:30:00+00:00,1.08368,1.08695,1.08266,1.08457,927.8
2024-01-11 15:45:00+00:00,1.08457,1.08676,1.08314,1.08435,441.2
2024-01-11 16:00:00+00:00,1.08435,1.08557,1.08152,1.08500,824.9
2024-01-11 16:15:00+00:00,1.08500,1.08655,1.08296,1.08519,620.9
2024-01-11 16:30:00+00:00,1.08519,1.08885,1.08489,1.08575,783.8
2024-01-11 16:45:00+00:00,1.08575,1.08655,1.08296,1.08556,453.2
2024-01-11 17:00:00+00:00,1.08556,1.08888,1.08527,1.08535,444.7
2024-01-11 17:15:00+00:00,1.08535,1.08557,1.08202,1.08521,473.3
2024-01-11 17:30:00+00:00,1.08521,1.08591,1.08225,1.08495,422.2
2024-01-11 17:45:00+00:00,1.08495,1.08774,1.08364,1.08566,843.6
2024-01-11 18:00:00+00:00,1.08566,1.08624,1.08243,1.08525,356.2
2024-01-11 18:15:00+00:00,1.08525,1.08809,1.08379,1.08615,925.3
2024-01-11 18:30:00+00:00,1.08615,1.08926,1.08577,1.08623,571.1
2024-01-11 18:45:00+00:00,1.08623,1.08935,1.08546,1.08575,318.4
2024-01-11 19:00:00+00:00,1.08575,1.08819,1.08418,1.08513,259.2
2024-01-11 19:15:00+00:00,1.08513,1.08678,1.08331,1.08520,559.0
2024-01-11 19:30:00+00:00,1.08520,1.08543,1.08149,1.08466,289.3
2024-01-11 19:45:00+00:00,1.08466,1.08813,1.08428,1.08511,723.4
2024-01-11 20:00:00+00:00,1.08511,1.08778,1.08427,1.08500,477.8
2024-01-11 20:15:00+00:00,1.08500,1.08782,1.08414,1.08528,646.6
2024-01-11 20:30:00+00:00,1.08528,1.08726,1.08337,1.08578,742.0
2024-01-11 20:45:00+00:00,1.08578,1.08661,1.08239,1.08496,164.5
2024-01-11 21:00:00+00:00,1.08496,1.08828,1.08421,1.08563,813.7
2024-01-11 21:15:00+00:00,1.08563,1.08851,1.08491,1.08582,608.5
2024-01-11 21:30:00+00:00,1.08582,1.08627,1.08272,1.08567,452.1
2024-01-11 21:45:00+00:00,1.08567,1.08857,1.08425,1.08658,922.0
2024-01-11 22:00:00+00:00,1.08658,1.08837,1.08489,1.08666,555.0
2024-01-11 22:15:00+00:00,1.08666,1.08927,1.08548,1.08627,345.4
2024-01-11 22:30:00+00:00,1.08627,1.08840,1.08497,1.08624,506.3
2024-01-11 22:45:00+00:00,1.08624,1.08925,1.08577,1.08616,481.0
2024-01-11 23:00:00+00:00,1.08616,1.08724,1.08382,1.08617,519.8
2024-01-11 23:15:00+00:00,1.08617,1.08882,1.08512,1.08647,645.2
2024-01-11 23:30:00+00:00,1.08647,1.08888,1.08512,1.08612,356.2
2024-01-11 23:45:00+00:00,1.08612,1.08882,1.08459,1.08695,875.9
2024-01-12 00:00:00+00:00,1.08695,1.08936,1.08491,1.08800,974.7
2024-01-12 00:15:00+00:00,1.08800,1.09194,1.08792,1.08862,786.1
2024-01-12 00:30:00+00:00,1.08862,1.09130,1.08695,1.08957,934.4
2024-01-12 00:45:00+00:00,1.08957,1.08965,1.08569,1.08902,270.1
2024-01-12 01:00:00+00:00,1.08902,1.08979,1.08594,1.08947,708.5
2024-01-12 01:15:00+00:00,1.08947,1.09150,1.08779,1.08915,373.3
2024-01-12 01:30:00+00:00,1.08915,1.09123,1.08695,1.08828,125.6
2024-01-12 01:45:00+00:00,1.08828,1.09150,1.08743,1.08761,211.4
2024-01-12 02:00:00+00:00,1.08761,1.08901,1.08498,1.08823,780.7
2024-01-12 02:15:00+00:00,1.08823,1.09093,1.08668,1.08739,131.7
2024-01-12 02:30:00+00:00,1.08739,1.08879,1.08464,1.08814,832.4
2024-01-12 02:45:00+00:00,1.08814,1.09130,1.08767,1.08791,401.2
2024-01-12 03:00:00+00:00,1.08791,1.09022,1.08654,1.08819,625.2
2024-01-12 03:15:00+00:00,1.08819,1.08987,1.08585,1.08882,773.2
2024-01-12 03:30:00+00:00,1.08882,1.09042,1.08626,1.08958,836.9
2024-01-12 03:45:00+00:00,1.08958,1.09233,1.08856,1.08922,339.8
2024-01-12 04:00:00+00:00,1.08922,1.09093,1.08733,1.08942,588.7
2024-01-12 04:15:00+00:00,1.08942,1.09106,1.08693,1.09015,819.0
2024-01-12 04:30:00+00:00,1.09015,1.09325,1.08976,1.09024,536.6
2024-01-12 04:45:00+00:00,1.09024,1.09275,1.08865,1.09094,806.0
2024-01-12 05:00:00+00:00,1.09094,1.09107,1.08732,1.09060,344.5
2024-01-12 05:15:00+00:00,1.09060,1.09238,1.08880,1.09042,416.8
2024-01-12 05:30:00+00:00,1.09042,1.09265,1.08902,1.09019,395.3
2024-01-12 05:45:00+00:00,1.09019,1.09282,1.08878,1.09083,772.2
2024-01-12 06:00:00+00:00,1.09083,1.09182,1.08780,1.09021,221.0
2024-01-12 06:15:00+00:00,1.09021,1.09265,1.08901,1.09045,593.3
2024-01-12 06:30:00+00:00,1.09045,1.09376,1.09022,1.09031,429.2
2024-01-12 06:45:00+00:00,1.09031,1.09359,1.08979,1.08991,314.0
2024-01-12 07:00:00+00:00,1.08991,1.09145,1.08732,1.08919,165.3
2024-01-12 07:15:00+00:00,1.08919,1.09085,1.08723,1.08941,581.7
2024-01-12 07:30:00+00:00,1.08941,1.09222,1.08799,1.09024,848.5
2024-01-12 07:45:00+00:00,1.09024,1.09326,1.08933,1.09077,714.9
2024-01-12 08:00:00+00:00,1.09077,1.09426,1.09028,1.09135,741.8
2024-01-12 08:15:00+00:00,1.09135,1.09456,1.09066,1.09085,263.8
2024-01-12 08:30:00+00:00,1.09085,1.09114,1.08741,1.09052,332.8
2024-01-12 08:45:00+00:00,1.09052,1.09189,1.08757,1.09144,886.6
2024-01-12 09:00:00+00:00,1.09144,1.09490,1.09057,1.09236,885.8
2024-01-12 09:15:00+00:00,1.09236,1.09362,1.08976,1.09283,687.2
2024-01-12 09:30:00+00:00,1.09283,1.09527,1.09127,1.09342,742.7
2024-01-12 09:45:00+00:00,1.09342,1.09471,1.09090,1.09384,663.7
2024-01-12 10:00:00+00:00,1.09384,1.09430,1.09056,1.09349,332.1
2024-01-12 10:15:00+00:00,1.09349,1.09607,1.09172,1.09444,898.1
2024-01-12 10:30:00+00:00,1.09444,1.09532,1.09150,1.09486,665.5
2024-01-12 10:45:00+00:00,1.09486,1.09584,1.09228,1.09471,413.2
2024-01-12 11:00:00+00:00,1.09471,1.09750,1.09392,1.09489,558.6
2024-01-12 11:15:00+00:00,1.09489,1.09818,1.09412,1.09554,768.3
2024-01-12 11:30:00+00:00,1.09554,1.09897,1.09512,1.09599,676.8
2024-01-12 11:45:00+00:00,1.09599,1.09697,1.09357,1.09599,479.7
2024-01-12 12:00:00+00:00,1.09599,1.09688,1.09292,1.09655,724.7
2024-01-12 12:15:00+00:00,1.09655,1.09814,1.09396,1.09577,137.6
2024-01-12 12:30:00+00:00,1.09577,1.09823,1.09374,1.09686,956.1
2024-01-12 12:45:00+00:00,1.09686,1.09880,1.09537,1.09683,465.2
2024-01-12 13:00:00+00:00,1.09683,1.09910,1.09468,1.09785,925.3
2024-01-12 13:15:00+00:00,1.09785,1.09798,1.09447,1.09774,431.4
2024-01-12 13:30:00+00:00,1.09774,1.10156,1.09711,1.09878,938.0
2024-01-12 13:45:00+00:00,1.09878,1.10206,1.09751,1.09993,983.8
2024-01-12 14:00:00+00:00,1.09993,1.10243,1.09893,1.09983,439.1
2024-01-12 14:15:00+00:00,1.09983,1.10257,1.09837,1.10063,832.5
2024-01-12 14:30:00+00:00,1.10063,1.10382,1.09925,1.10181,998.7
2024-01-12 14:45:00+00:00,1.10181,1.10466,1.10043,1.10265,851.6
2024-01-12 15:00:00+00:00,1.10265,1.10458,1.10080,1.10303,652.3
2024-01-12 15:15:00+00:00,1.10303,1.10556,1.10207,1.10295,449.0
2024-01-12 15:30:00+00:00,1.10295,1.10576,1.10142,1.10388,896.4
2024-01-12 15:45:00+00:00,1.10388,1.10498,1.10110,1.10340,271.7
2024-01-12 16:00:00+00:00,1.10340,1.10388,1.10015,1.10306,336.8
2024-01-12 16:15:00+00:00,1.10306,1.10458,1.10081,1.10269,316.5
2024-01-12 16:30:00+00:00,1.10269,1.10571,1.10178,1.10216,248.2
2024-01-12 16:45:00+00:00,1.10216,1.10550,1.10177,1.10183,333.8
2024-01-12 17:00:00+00:00,1.10183,1.10299,1.09867,1.10275,884.7
2024-01-12 17:15:00+00:00,1.10275,1.10660,1.10239,1.10356,835.0
2024-01-12 17:30:00+00:00,1.10356,1.10452,1.10039,1.10283,160.3
2024-01-12 17:45:00+00:00,1.10283,1.10388,1.10023,1.10308,589.2
2024-01-12 18:00:00+00:00,1.10308,1.10501,1.10137,1.10284,375.9
2024-01-12 18:15:00+00:00,1.10284,1.10474,1.10061,1.10358,801.9
2024-01-12 18:30:00+00:00,1.10358,1.10428,1.10030,1.10416,734.8
2024-01-12 18:45:00+00:00,1.10416,1.10830,1.10404,1.10502,860.6
2024-01-12 19:00:00+00:00,1.10502,1.10651,1.10257,1.10448,242.4
2024-01-12 19:15:00+00:00,1.10448,1.10613,1.10228,1.10493,679.0
2024-01-12 19:30:00+00:00,1.10493,1.10624,1.10254,1.10522,610.7
2024-01-12 19:45:00+00:00,1.10522,1.10721,1.10328,1.10469,246.9
2024-01-12 20:00:00+00:00,1.10469,1.10697,1.10292,1.10534,766.4
2024-01-12 20:15:00+00:00,1.10534,1.10747,1.10391,1.10519,415.0
2024-01-12 20:30:00+00:00,1.10519,1.10644,1.10263,1.10477,299.6
2024-01-12 20:45:00+00:00,1.10477,1.10784,1.10417,1.10451,363.2
2024-01-12 21:00:00+00:00,1.10451,1.10463,1.10099,1.10427,374.3
2024-01-12 21:15:00+00:00,1.10427,1.10593,1.10220,1.10460,622.3
2024-01-12 21:30:00+00:00,1.10460,1.10475,1.10127,1.10468,517.2
2024-01-12 21:45:00+00:00,1.10468,1.10651,1.10307,1.10472,495.4
2024-01-12 22:00:00+00:00,1.10472,1.10688,1.10347,1.10473,485.0
2024-01-12 22:15:00+00:00,1.10473,1.10704,1.10257,1.10580,950.3
2024-01-12 22:30:00+00:00,1.10580,1.10961,1.10551,1.10650,789.0
2024-01-12 22:45:00+00:00,1.10650,1.10953,1.10607,1.10656,510.3
2024-01-12 23:00:00+00:00,1.10656,1.10986,1.10539,1.10763,953.7
2024-01-12 23:15:00+00:00,1.10763,1.10954,1.10513,1.10864,932.0
2024-01-12 23:30:00+00:00,1.10864,1.11000,1.10550,1.10974,971.8
2024-01-12 23:45:00+00:00,1.10974,1.11321,1.10874,1.11080,960.2
2024-01-13 00:00:00+00:00,1.11080,1.11121,1.10712,1.11011,190.4
2024-01-13 00:15:00+00:00,1.11011,1.11354,1.10974,1.11051,666.5
2024-01-13 00:30:00+00:00,1.11051,1.11196,1.10837,1.11032,409.8
2024-01-13 00:45:00+00:00,1.11032,1.11114,1.10749,1.11007,382.9
2024-01-13 01:00:00+00:00,1.11007,1.11242,1.10824,1.11084,833.3
2024-01-13 01:15:00+00:00,1.11084,1.11344,1.10996,1.11076,456.5
2024-01-13 01:30:00+00:00,1.11076,1.11289,1.10860,1.11164,885.1
2024-01-13 01:45:00+00:00,1.11164,1.11446,1.11074,1.11132,356.6
2024-01-13 02:00:00+00:00,1.11132,1.11338,1.10943,1.11187,737.7
2024-01-13 02:15:00+00:00,1.11187,1.11305,1.10915,1.11138,280.6
2024-01-13 02:30:00+00:00,1.11138,1.11292,1.10876,1.11062,164.7
2024-01-13 02:45:00+00:00,1.11062,1.11175,1.10786,1.11110,709.6
2024-01-13 03:00:00+00:00,1.11110,1.11237,1.10792,1.11215,959.8
2024-01-13 03:15:00+00:00,1.11215,1.11564,1.11142,1.11297,860.5
2024-01-13 03:30:00+00:00,1.11297,1.11398,1.10995,1.11360,780.5
2024-01-13 03:45:00+00:00,1.11360,1.11482,1.11092,1.11410,725.0
2024-01-13 04:00:00+00:00,1.11410,1.11677,1.11267,1.11480,814.4
2024-01-13 04:15:00+00:00,1.11480,1.11571,1.11152,1.11402,163.4
2024-01-13 04:30:00+00:00,1.11402,1.11564,1.11201,1.11424,606.6
2024-01-13 04:45:00+00:00,1.11424,1.11530,1.11116,1.11350,181.2
2024-01-13 05:00:00+00:00,1.11350,1.11541,1.11142,1.11291,249.4
2024-01-13 05:15:00+00:00,1.11291,1.11593,1.11206,1.11244,299.5
2024-01-13 05:30:00+00:00,1.11244,1.11559,1.11202,1.11227,429.5
2024-01-13 05:45:00+00:00,1.11227,1.11349,1.10945,1.11163,225.7
2024-01-13 06:00:00+00:00,1.11163,1.11225,1.10833,1.11215,734.2
2024-01-13 06:15:00+00:00,1.11215,1.11258,1.10843,1.11139,174.3
2024-01-13 06:30:00+00:00,1.11139,1.11354,1.10980,1.11104,354.4
2024-01-13 06:45:00+00:00,1.11104,1.11173,1.10819,1.11118,566.1
2024-01-13 07:00:00+00:00,1.11118,1.11332,1.10937,1.11062,262.7
2024-01-13 07:15:00+00:00,1.11062,1.11354,1.10966,1.11014,295.6
2024-01-13 07:30:00+00:00,1.11014,1.11401,1.10975,1.11100,886.5
2024-01-13 07:45:00+00:00,1.11100,1.11363,1.10936,1.11188,893.9
2024-01-13 08:00:00+00:00,1.11188,1.11593,1.11153,1.11288,952.9
2024-01-13 08:15:00+00:00,1.11288,1.11601,1.11229,1.11256,376.4
2024-01-13 08:30:00+00:00,1.11256,1.11464,1.11067,1.11313,767.0
2024-01-13 08:45:00+00:00,1.11313,1.11591,1.11221,1.11283,385.0
2024-01-13 09:00:00+00:00,1.11283,1.11475,1.11063,1.11211,199.5
2024-01-13 09:15:00+00:00,1.11211,1.11304,1.10913,1.11160,291.8
2024-01-13 09:30:00+00:00,1.11160,1.11354,1.10980,1.11125,364.1
2024-01-13 09:45:00+00:00,1.11125,1.11212,1.10864,1.11134,554.5
2024-01-13 10:00:00+00:00,1.11134,1.11467,1.11112,1.11148,583.1
2024-01-13 10:15:00+00:00,1.11148,1.11467,1.11047,1.11228,871.6
2024-01-13 10:30:00+00:00,1.11228,1.11393,1.10958,1.11323,939.2
2024-01-13 10:45:00+00:00,1.11323,1.11559,1.11133,1.11410,906.2
2024-01-13 11:00:00+00:00,1.11410,1.11565,1.11187,1.11448,693.7
2024-01-13 11:15:00+00:00,1.11448,1.11471,1.11039,1.11356,127.4
2024-01-13 11:30:00+00:00,1.11356,1.11441,1.11069,1.11388,668.0
2024-01-13 11:45:00+00:00,1.11388,1.11713,1.11363,1.11399,577.7
2024-01-13 12:00:00+00:00,1.11399,1.11612,1.11222,1.11348,309.1
2024-01-13 12:15:00+00:00,1.11348,1.11454,1.11063,1.11399,755.3
2024-01-13 12:30:00+00:00,1.11399,1.11555,1.11196,1.11418,616.4
2024-01-13 12:45:00+00:00,1.11418,1.11743,1.11365,1.11456,700.2
2024-01-13 13:00:00+00:00,1.11456,1.11705,1.11357,1.11463,568.8
2024-01-13 13:15:00+00:00,1.11463,1.11540,1.11151,1.11512,752.9
2024-01-13 13:30:00+00:00,1.11512,1.11662,1.11297,1.11487,431.8
2024-01-13 13:45:00+00:00,1.11487,1.11639,1.11274,1.11463,433.4
2024-01-13 14:00:00+00:00,1.11463,1.11622,1.11200,1.11545,902.1
2024-01-13 14:15:00+00:00,1.11545,1.11621,1.11270,1.11556,591.7
2024-01-13 14:30:00+00:00,1.11556,1.11789,1.11432,1.11539,469.2
2024-01-13 14:45:00+00:00,1.11539,1.11606,1.11218,1.11586,755.1
2024-01-13 15:00:00+00:00,1.11586,1.11677,1.11317,1.11606,632.4
2024-01-13 15:15:00+00:00,1.11606,1.11823,1.11482,1.11605,544.7
2024-01-13 15:30:00+00:00,1.11605,1.11952,1.11585,1.11632,672.2
2024-01-13 15:45:00+00:00,1.11632,1.11848,1.11421,1.11545,166.5
2024-01-13 16:00:00+00:00,1.11545,1.11899,1.11490,1.11614,855.0
2024-01-13 16:15:00+00:00,1.11614,1.11763,1.11408,1.11599,488.5
2024-01-13 16:30:00+00:00,1.11599,1.11931,1.11579,1.11611,609.1
2024-01-13 16:45:00+00:00,1.11611,1.11963,1.11570,1.11665,791.4
2024-01-13 17:00:00+00:00,1.11665,1.11755,1.11386,1.11636,431.4
2024-01-13 17:15:00+00:00,1.11636,1.11672,1.11301,1.11605,420.7
2024-01-13 17:30:00+00:00,1.11605,1.11947,1.11583,1.11629,664.0
2024-01-13 17:45:00+00:00,1.11629,1.11933,1.11518,1.11554,231.6
2024-01-13 18:00:00+00:00,1.11554,1.11715,1.11289,1.11468,177.5
2024-01-13 18:15:00+00:00,1.11468,1.11821,1.11423,1.11525,812.3
2024-01-13 18:30:00+00:00,1.11525,1.11714,1.11306,1.11594,862.9
2024-01-13 18:45:00+00:00,1.11594,1.11811,1.11404,1.11661,856.8
2024-01-13 19:00:00+00:00,1.11661,1.11742,1.11339,1.11597,287.2
2024-01-13 19:15:00+00:00,1.11597,1.11747,1.11314,1.11504,154.9
2024-01-13 19:30:00+00:00,1.11504,1.11750,1.11344,1.11570,854.9
2024-01-13 19:45:00+00:00,1.11570,1.11820,1.11453,1.11543,448.7
2024-01-13 20:00:00+00:00,1.11543,1.11605,1.11242,1.11567,671.2
2024-01-13 20:15:00+00:00,1.11567,1.11682,1.11272,1.11497,263.2
2024-01-13 20:30:00+00:00,1.11497,1.11657,1.11226,1.11406,168.1
2024-01-13 20:45:00+00:00,1.11406,1.11674,1.11270,1.11342,281.6
2024-01-13 21:00:00+00:00,1.11342,1.11539,1.11171,1.11370,690.4
2024-01-13 21:15:00+00:00,1.11370,1.11700,1.11295,1.11434,852.3
2024-01-13 21:30:00+00:00,1.11434,1.11680,1.11324,1.11418,500.9
2024-01-13 21:45:00+00:00,1.11418,1.11573,1.11200,1.11452,717.1
2024-01-13 22:00:00+00:00,1.11452,1.11793,1.11373,1.11532,924.4
2024-01-13 22:15:00+00:00,1.11532,1.11675,1.11240,1.11626,990.0
2024-01-13 22:30:00+00:00,1.11626,1.11714,1.11326,1.11578,367.8
2024-01-13 22:45:00+00:00,1.11578,1.11718,1.11282,1.11481,153.7
2024-01-13 23:00:00+00:00,1.11481,1.11695,1.11301,1.11536,815.6
2024-01-13 23:15:00+00:00,1.11536,1.11869,1.11484,1.11492,384.2
2024-01-13 23:30:00+00:00,1.11492,1.11651,1.11310,1.11492,580.8
2024-01-13 23:45:00+00:00,1.11492,1.11622,1.11220,1.11554,851.6
2024-01-14 00:00:00+00:00,1.11554,1.11834,1.11401,1.11646,987.2
2024-01-14 00:15:00+00:00,1.11646,1.11847,1.11489,1.11628,505.3
2024-01-14 00:30:00+00:00,1.11628,1.11687,1.11288,1.11569,325.3
2024-01-14 00:45:00+00:00,1.11569,1.11854,1.11498,1.11553,513.1
2024-01-14 01:00:00+00:00,1.11553,1.11793,1.11446,1.11546,557.2
2024-01-14 01:15:00+00:00,1.11546,1.11610,1.11196,1.11473,263.2
2024-01-14 01:30:00+00:00,1.11473,1.11723,1.11376,1.11466,551.5
2024-01-14 01:45:00+00:00,1.11466,1.11639,1.11260,1.11427,416.6
2024-01-14 02:00:00+00:00,1.11427,1.11742,1.11334,1.11496,886.6
2024-01-14 02:15:00+00:00,1.11496,1.11688,1.11287,1.11435,320.1
2024-01-14 02:30:00+00:00,1.11435,1.11511,1.11168,1.11439,599.9
2024-01-14 02:45:00+00:00,1.11439,1.11498,1.11068,1.11348,187.4
2024-01-14 03:00:00+00:00,1.11348,1.11720,1.11330,1.11397,803.5
2024-01-14 03:15:00+00:00,1.11397,1.11533,1.11105,1.11309,197.8
2024-01-14 03:30:00+00:00,1.11309,1.11504,1.11118,1.11263,383.1
2024-01-14 03:45:00+00:00,1.11263,1.11568,1.11168,1.11203,321.5
2024-01-14 04:00:00+00:00,1.11203,1.11536,1.11124,1.11275,901.2
2024-01-14 04:15:00+00:00,1.11275,1.11298,1.10938,1.11255,499.4
2024-01-14 04:30:00+00:00,1.11255,1.11592,1.11164,1.11167,201.2
2024-01-14 04:45:00+00:00,1.11167,1.11399,1.10960,1.11067,146.5
2024-01-14 05:00:00+00:00,1.11067,1.11132,1.10703,1.10978,192.2
2024-01-14 05:15:00+00:00,1.10978,1.10991,1.10648,1.10975,567.8
2024-01-14 05:30:00+00:00,1.10975,1.11092,1.10695,1.11032,833.5
2024-01-14 05:45:00+00:00,1.11032,1.11413,1.11003,1.11103,895.6
2024-01-14 06:00:00+00:00,1.11103,1.11343,1.10918,1.11187,956.6
2024-01-14 06:15:00+00:00,1.11187,1.11466,1.11078,1.11139,376.7
2024-01-14 06:30:00+00:00,1.11139,1.11409,1.11022,1.11093,384.3
2024-01-14 06:45:00+00:00,1.11093,1.11231,1.10866,1.11118,697.9
2024-01-14 07:00:00+00:00,1.11118,1.11388,1.11030,1.11136,665.5
2024-01-14 07:15:00+00:00,1.11136,1.11303,1.10943,1.11115,499.2
2024-01-14 07:30:00+00:00,1.11115,1.11432,1.11005,1.11028,204.0
2024-01-14 07:45:00+00:00,1.11028,1.11287,1.10889,1.11086,843.1
2024-01-14 08:00:00+00:00,1.11086,1.11463,1.11052,1.11157,900.1
2024-01-14 08:15:00+00:00,1.11157,1.11423,1.10983,1.11057,149.1
2024-01-14 08:30:00+00:00,1.11057,1.11274,1.10920,1.11043,525.0
2024-01-14 08:45:00+00:00,1.11043,1.11167,1.10794,1.11010,441.4
2024-01-14 09:00:00+00:00,1.11010,1.11132,1.10765,1.11037,704.7
2024-01-14 09:15:00+00:00,1.11037,1.11274,1.10877,1.10980,339.1
2024-01-14 09:30:00+00:00,1.10980,1.11195,1.10812,1.11023,773.5
2024-01-14 09:45:00+00:00,1.11023,1.11033,1.10691,1.11025,598.2
2024-01-14 10:00:00+00:00,1.11025,1.11275,1.10893,1.11068,775.8
2024-01-14 10:15:00+00:00,1.11068,1.11349,1.10981,1.11096,712.5
2024-01-14 10:30:00+00:00,1.11096,1.11213,1.10774,1.10997,154.6
2024-01-14 10:45:00+00:00,1.10997,1.11292,1.10933,1.10978,504.2
2024-01-14 11:00:00+00:00,1.10978,1.11362,1.10954,1.11046,885.4
2024-01-14 11:15:00+00:00,1.11046,1.11285,1.10940,1.11051,610.9
2024-01-14 11:30:00+00:00,1.11051,1.11353,1.10942,1.10980,274.3
2024-01-14 11:45:00+00:00,1.10980,1.11295,1.10912,1.10938,400.0
2024-01-14 12:00:00+00:00,1.10938,1.11136,1.10713,1.10855,219.6
2024-01-14 12:15:00+00:00,1.10855,1.11216,1.10814,1.10917,856.5
2024-01-14 12:30:00+00:00,1.10917,1.11210,1.10777,1.11010,994.9
2024-01-14 12:45:00+00:00,1.11010,1.11180,1.10779,1.11071,856.0
2024-01-14 13:00:00+00:00,1.11071,1.11186,1.10836,1.11081,632.5
2024-01-14 13:15:00+00:00,1.11081,1.11223,1.10796,1.11168,969.1
2024-01-14 13:30:00+00:00,1.11168,1.11410,1.10984,1.11254,966.6
2024-01-14 13:45:00+00:00,1.11254,1.11317,1.10872,1.11148,127.4
2024-01-14 14:00:00+00:00,1.11148,1.11263,1.10902,1.11127,494.3
2024-01-14 14:15:00+00:00,1.11127,1.11239,1.10892,1.11134,619.2
2024-01-14 14:30:00+00:00,1.11134,1.11466,1.11036,1.11045,193.2
2024-01-14 14:45:00+00:00,1.11045,1.11101,1.10660,1.10944,143.9
2024-01-14 15:00:00+00:00,1.10944,1.11150,1.10735,1.10870,255.2
2024-01-14 15:15:00+00:00,1.10870,1.10963,1.10547,1.10946,914.4
2024-01-14 15:30:00+00:00,1.10946,1.10964,1.10545,1.10866,233.6
2024-01-14 15:45:00+00:00,1.10866,1.11089,1.10677,1.10938,894.5
2024-01-14 16:00:00+00:00,1.10938,1.11274,1.10884,1.10889,364.2
2024-01-14 16:15:00+00:00,1.10889,1.11112,1.10695,1.10812,242.5
2024-01-14 16:30:00+00:00,1.10812,1.10842,1.10434,1.10744,277.5
2024-01-14 16:45:00+00:00,1.10744,1.10923,1.10531,1.10797,807.4
2024-01-14 17:00:00+00:00,1.10797,1.11010,1.10617,1.10744,342.1
2024-01-14 17:15:00+00:00,1.10744,1.10768,1.10413,1.10729,508.4
2024-01-14 17:30:00+00:00,1.10729,1.10739,1.10390,1.10720,536.8
2024-01-14 17:45:00+00:00,1.10720,1.10937,1.10577,1.10700,485.0
2024-01-14 18:00:00+00:00,1.10700,1.10850,1.10465,1.10745,770.8
2024-01-14 18:15:00+00:00,1.10745,1.11029,1.10618,1.10817,886.9
2024-01-14 18:30:00+00:00,1.10817,1.11021,1.10668,1.10830,631.3
2024-01-14 18:45:00+00:00,1.10830,1.11264,1.10828,1.10926,993.4
2024-01-14 19:00:00+00:00,1.10926,1.11225,1.10817,1.10858,276.1
2024-01-14 19:15:00+00:00,1.10858,1.10958,1.10536,1.10775,209.4
2024-01-14 19:30:00+00:00,1.10775,1.10955,1.10542,1.10848,890.3
2024-01-14 19:45:00+00:00,1.10848,1.11044,1.10626,1.10770,227.7
2024-01-14 20:00:00+00:00,1.10770,1.11070,1.10698,1.10801,707.0
2024-01-14 20:15:00+00:00,1.10801,1.11072,1.10647,1.10887,946.7
2024-01-14 20:30:00+00:00,1.10887,1.10935,1.10559,1.10851,408.5
2024-01-14 20:45:00+00:00,1.10851,1.11102,1.10758,1.10847,551.3
2024-01-14 21:00:00+00:00,1.10847,1.11055,1.10647,1.10779,269.1
2024-01-14 21:15:00+00:00,1.10779,1.11051,1.10679,1.10811,706.4
2024-01-14 21:30:00+00:00,1.10811,1.10995,1.10634,1.10832,656.8
2024-01-14 21:45:00+00:00,1.10832,1.11001,1.10631,1.10801,431.3
2024-01-14 22:00:00+00:00,1.10801,1.11041,1.10603,1.10703,132.9
2024-01-14 22:15:00+00:00,1.10703,1.11025,1.10622,1.10640,284.8
2024-01-14 22:30:00+00:00,1.10640,1.10896,1.10554,1.10643,568.7
2024-01-14 22:45:00+00:00,1.10643,1.10889,1.10478,1.10713,867.9
2024-01-14 23:00:00+00:00,1.10713,1.11059,1.10674,1.10758,757.7
2024-01-14 23:15:00+00:00,1.10758,1.11119,1.10680,1.10857,994.8
2024-01-14 23:30:00+00:00,1.10857,1.11163,1.10791,1.10889,701.5
2024-01-14 23:45:00+00:00,1.10889,1.11107,1.10690,1.10811,219.5
2024-01-15 00:00:00+00:00,1.10811,1.10873,1.10463,1.10741,250.0
2024-01-15 00:15:00+00:00,1.10741,1.10870,1.10441,1.10830,947.7
2024-01-15 00:30:00+00:00,1.10830,1.11026,1.10669,1.10847,632.1
2024-01-15 00:45:00+00:00,1.10847,1.10856,1.10458,1.10790,302.3
2024-01-15 01:00:00+00:00,1.10790,1.11091,1.10668,1.10872,917.5
2024-01-15 01:15:00+00:00,1.10872,1.11275,1.10868,1.10939,851.1
2024-01-15 01:30:00+00:00,1.10939,1.11054,1.10621,1.10846,148.1
2024-01-15 01:45:00+00:00,1.10846,1.11191,1.10775,1.10922,885.6
2024-01-15 02:00:00+00:00,1.10922,1.11002,1.10595,1.10854,257.0
2024-01-15 02:15:00+00:00,1.10854,1.11146,1.10740,1.10920,840.7
2024-01-15 02:30:00+00:00,1.10920,1.11272,1.10896,1.10956,714.2
2024-01-15 02:45:00+00:00,1.10956,1.11053,1.10629,1.10872,181.2
2024-01-15 03:00:00+00:00,1.10872,1.11165,1.10791,1.10905,698.5
2024-01-15 03:15:00+00:00,1.10905,1.11091,1.10724,1.10932,668.0
2024-01-15 03:30:00+00:00,1.10932,1.11254,1.10828,1.10846,173.0
2024-01-15 03:45:00+00:00,1.10846,1.11137,1.10775,1.10824,448.4
2024-01-15 04:00:00+00:00,1.10824,1.11120,1.10716,1.10760,264.0
2024-01-15 04:15:00+00:00,1.10760,1.10802,1.10449,1.10773,602.6
2024-01-15 04:30:00+00:00,1.10773,1.11122,1.10696,1.10859,921.3
